>B.1.427_5729,5.238050,-0.797019,-4.637482,-2.092268
>B.1.427_5238,4.491582,-0.389448,-4.344216,-2.154153
>B.1.427_6582,4.667446,-0.407741,-4.495915,-2.200971
>B.1.427_1399,4.350800,0.417262,-4.705300,-2.135154
>B.1.427_587,5.817021,-0.398289,-4.412092,-3.138266
>B.1.427_749,5.640642,-0.378017,-4.396375,-3.045537
>B.1.427_1481,5.393350,-0.487906,-4.147635,-2.798248
>B.1.427_4339,4.921940,-0.413666,-4.499098,-2.272108
>B.1.427_2289,4.115631,-1.425711,-1.897208,-3.013816
>B.1.427_6207,4.532449,0.273137,-4.292489,-2.758432
>B.1.427_5825,4.993827,-0.543078,-4.466854,-2.428258
>B.1.427_3246,4.699445,-0.061319,-4.087306,-2.666508
>B.1.427_3068,5.990954,-0.408199,-4.511793,-3.088056
>B.1.427_580,5.765346,-0.361790,-4.395896,-3.155378
>B.1.427_6670,4.324524,-0.509500,-4.115932,-1.957772
>B.1.427_2768,4.674129,-0.352064,-4.375070,-2.311183
>B.1.427_4550,2.985373,-0.492671,-2.907458,-1.489968
>B.1.427_4137,5.013968,-0.893306,-3.056558,-2.990692
>B.1.427_3707,4.676675,-0.051091,-4.127895,-2.615265
>B.1.427_978,6.194175,-0.424312,-5.228939,-3.147644
>B.1.427_1904,6.271537,-0.598293,-5.067230,-3.128592
>B.1.427_4790,4.967333,-0.539289,-4.419970,-2.357893
>B.1.427_3895,4.619790,-0.498753,-4.199057,-2.064322
>B.1.427_1416,5.714059,-0.631875,-3.903843,-3.318891
>B.1.427_3428,4.274379,-0.749948,-3.741333,-1.884408
>B.1.427_2066,5.626386,-0.820374,-3.819964,-3.161582
>B.1.427_1081,5.217102,-0.498609,-4.407593,-2.638423
>B.1.427_2909,4.657955,-0.322593,-4.335240,-2.378313
>B.1.427_2390,4.745919,-0.385890,-4.374503,-2.395974
>B.1.427_2898,5.528351,-0.461269,-4.401014,-2.808446
>B.1.427_6606,4.933546,-0.952802,-4.228686,-2.116590
>B.1.427_905,5.588318,-0.107138,-4.307373,-3.112270
>B.1.427_5181,4.568364,-0.601018,-4.267260,-2.038068
>B.1.427_4598,4.695007,-0.092865,-1.912092,-4.541761
>B.1.427_5805,4.443185,-0.519453,-4.189741,-1.863931
>B.1.427_1833,6.900622,-1.172481,-4.873827,-3.500972
>B.1.427_4465,4.119655,-0.171073,-3.749878,-2.145756
>B.1.427_958,5.848772,-0.466121,-4.418444,-3.133266
>B.1.427_4110,4.739641,0.955784,-4.991830,-2.517722
>B.1.427_1372,4.978115,-0.363181,-4.575575,-2.344884
>B.1.427_3665,5.070692,-0.314004,-4.542249,-2.419612
>B.1.427_150,4.825474,-0.438110,-4.488198,-2.220311
>B.1.427_1583,4.978882,-0.368147,-4.413199,-2.479113
>B.1.427_2198,5.546670,-0.461979,-4.330205,-2.935176
>B.1.427_5143,4.645342,-0.361428,-4.336308,-2.308881
>B.1.427_5190,4.770464,-0.389884,-4.288858,-2.349657
>B.1.427_6107,5.410867,0.552346,-4.932818,-3.186999
>B.1.427_1407,5.035514,-0.373260,-4.462542,-2.441040
>B.1.427_3345,4.659358,-0.108974,-4.058877,-2.557090
>B.1.427_3195,4.879469,-0.305991,-4.341479,-2.483869
>B.1.427_2268,4.469587,-0.386531,-4.308720,-2.186798
>B.1.427_5904,4.651341,-0.441463,-4.282244,-2.264670
>B.1.427_2854,5.943420,-0.379717,-4.428114,-3.305189
>B.1.427_2010,6.049962,0.238713,-5.415253,-3.306362
>B.1.427_5738,4.811859,-0.486546,-4.400351,-2.241337
>B.1.427_5318,5.194890,-0.838824,-3.509199,-2.856210
>B.1.427_5585,4.585772,-0.522958,-4.288326,-2.188956
>B.1.427_5621,4.838754,-0.431750,-4.468249,-2.257036
>B.1.427_5999,5.270251,-0.356210,-4.519845,-2.762796
